match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9514682075969461
1b461afc05f55205f36abd855b0a5f69,0.8366664218205864
458d7bc6efeed6fb4251542cdae409df,0.26971352408552673
7b4c288c06d81cde6d677027f6e382c8,0.34792062295721493
f51a11de59a69b952217f835ca58a048,0.5690635193667869
63673beedb1dff4e1a0e1c8cdb631405,0.4673547272251699
50ff5aea194b83765b045831e0d43e9b,0.5379568086960309
7684c7923929c5bd221df5f0cef972d1,0.7507836495609898
1d7fbad027bf1b56a83548530fb94698,0.6307457867392983
e084580ff01982ce167a8a34cecdc191,0.5600179779237138
e00edc07548d68675945d64d12c98e51,0.4094771988036642
3aa1904e536909f4ee850427c0356ba8,0.5677939266609443
3f00eecfad13120fe480b62147cfb4ac,0.8584306299436248
1c600d36004a2e8a1f0bc91a5acb3f17,0.5304501684728713
df06ce99269deb9f550006e74f444941,0.9925663812354494
c26cb9ad629815031a41e032b12a8eeb,0.5277883566379263
4f23c6c610feacb761851734650f872f,0.6059009703541829
ff950a2d8f532b2ff7cfed24965e1a59,0.5965682592247996
89747f9d0528d8eeb438e88b4382f1dd,0.18153970116737767
6381aa9824077bd92b229fc48c3cb908,0.8829230635384026
e6197827bf03f5c32eaa4e74a39f9a94,0.04840960985895791
bee90aa55a7e8f09ded6a404b593bd02,0.18386172040882348
0904e8fec6b0fa7e296eb783ac30444f,0.3030500422567
c3f194e9b61c5824faae535a9165bb14,0.5683564219856032
6a07b07e29d32387cd03e39f34c43650,0.48365355958729134
252cc248f3e4eb3212768797138d69bc,0.9679809174630503
55a5a0f8a5dbffa9407e845f31418842,0.3001893692378634
8fea604727d56514c164df2437616aef,0.5264983321918681
0f856aa53535c6d4e418f44e256bd357,0.2412642524271584
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5342710208489891
30bb6817305a72ce661aae5c5937ef6a,0.893134418031355
cda01665d1fd56cedda49bb7626c6088,0.842691740841864
470e6d98d04da95d63c11535023a8594,0.9979907194723749
af7123d1a1efa0b949413ff2c1a5fe01,0.5085474591512564
9cf1d14a88a43b57db94834fc10be3ee,0.5043617263089692
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.12064223520081258
2b3bdafb181f4bcab439b25e0989f81b,0.4683322235635024
68855640902772027eac8490eba0754e,0.9914035274380917
c1029f227e2b15a46d91f1a75e84ccbf,0.24197071187695007
ec697a0f72d06d559cc2f6e94b49b596,0.5589045140778502
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6755477282019093
91d7f761930cc78be846f399111c759a,0.5218117952307504
b76d0501f4e44791b8325af116e37b05,0.24726595106317825
accae5cc0afadaa97fdde9f2b9537cec,0.01118134479792253
74753a0bc910d0558ff72db381ba4d5c,0.30326351742060637
7d14b9f11819e403a06d3b58b4ca4726,0.1661487543995106
94f0ddae883101b6762ab2ae19ebefee,0.48469396983133883
8fc0bb255d08581ee9ae25ea9587cbca,0.6582570200449432
ec2f9d444f608356bc1e169acf7b2df9,0.481136185223145
7b1f2dba9d3d95f65f2cba3b59dfa564,0.6647867531622453
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.19000630943219618
6f2dfd747c0a21126ec6daaf49caabcc,0.9029873065135341
8d31c2a25caea698189723af8bc703c7,0.8166497244188542
044db49cc3fa907cbd888069b49e4c95,0.2445695704390993
4fe23bcecb5ac6dd96fdc56d66521e65,0.4237572580085095
52dc7997745c90e4f78782f4d97e392d,0.2995268548161901
5070d052a11700627e220f071678e7e1,0.9815716655354557
0b5585831ceeafa8f30eed32a2c156b4,0.7219687443506079
560d349b9ff6a6cdc82825312563adab,0.7119546466210877
544a2d9752fbe64913578f27110b107d,0.27765183533477
383c5bce377ee1fea298d50c9fe0eb26,0.3953870509537284
0544638e198a11d9691f97d9bcf9d198,0.6187066123990963
21f5f0ffb72ffd650404bcbe431ba1e0,0.5840448434160576
4d20ded81ee6f5f5d1390cc83af2bc43,0.2731623311132652
92bbd0442b732d67e2ae721a1c5edbd7,0.4380756726460623
2b31d5c6bc47126deff711f546cf4c8b,0.47480467141150623
91b66df07d68a93d7a57c7e8a2106099,0.5034023309895406
93e78392aef099ab928e50fafac8cc07,0.8671226409500815
4e1792a33cc0bf8ceaa6799311025da7,0.4760771725057062
14b6478dde95b25447c087a76412ea34,0.5259224369827286
150feae66144620e9bc330d293cea93a,0.877663576308995
44ca37b7f7fdf01a82abef2b52fd562a,0.29224524067341334
d7329bd0b507424df8b2cce3256cf054,0.8775039942325344
b23f9123456c2682e6ba77bedc802850,0.7829397624639288
f7bef0e58500f45e5298037885923286,0.5545413131117305
09622a332942864b2dbe758d818b5fba,0.017753686452013567
4a3f4d297d3457d7b13a93c450bae2cc,0.9871368323404045
06a526a3a28a06410ab0adf2117dd465,0.5200541999597327
019661a9721e39574b847826f26c5c89,0.7860734851152282
533af27cf5649abfabb4595e8fe49a4e,0.5462414821716443
24ef6f6fb50b78403719042f52d57c60,0.5757820851389116
c870f8cd4e5285f07496c7869fe666b9,0.6041084772015998
78fe654085296af744fc028fe7ebbacf,0.49796995576332626
08654c9446b3215d60de1953babdb3b4,0.5802350092973347
4c69601f47d92206c0a9e21919dcda7d,0.9953616630069917
90b249210f0519e1138c825a2259d167,0.8947443941327877
ddddd10ece496fb4d95517e4aef79769,0.34784089076082286
620b354eb99bad4e3d1f48606145f41f,0.052733361047118205
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.02755804813977002
4ea5b3c6ec0b791805383e2774172615,0.4979933826581142
ce81b13a42ba39606ceb60d625da080d,0.8096905969766311
1afd54d49202e1a0f51c6452b43b20d8,0.10613136998480044
56480ca02058c6abe5a5f6f28c71a58e,0.1968325467079487
a43ebafb307e5f86b2daff9288bc7c07,0.7129967698322957
c2ee33568e624c3f0d5e7578281e85e9,0.42822494633226926
16e5705dc75cd87a2bc882f5f8c67b07,0.6970965025111319
5ded06bad110491de97e6194b1622c6d,0.40178495173574025
7e0225f11774c7272385846d966c5e36,0.591900213203644
81b7d1d3c3631a533e19687026c8580a,0.6020226935675167
cfddfda42ecf134b3507e2fadaaf9ad0,0.8142953803509645
8be65987e9ae3f077b034d113f5cd741,0.7410657563318072
b73af52bccc688b9b510511b9d114afb,0.0011122963744995041
0b8df2f96bb37c31bb88d072367e3818,0.4674399420676403
a658022bae97d37eccf210e5e8181805,0.06081563389558173
5d3c62c1799b5c08a9b1525dfbb73f0f,0.5296821101527454
0afb5d4776e6be46c030eec0411d7fd5,0.07195828623569679
d9f94e29b04055e540425a7c1847bf47,0.5265174026157725
e9d24d796bd0ec51b9b8370192886c62,0.0041517963436400246
30028c5c3ff313588566a53e125b89d1,0.7247321605251303
c9a11f8c37bf6684ad0e597558b4d591,0.5389043045934148
114926fa13bf94dbf884428aa55957eb,0.022952201161410342
ecbb16fa7f9279e3e1cb0734ea2caf13,0.6756324516969073
7c59c63063ac35412cdc13ced2ac65d2,0.802412616020328
571f98ddbd17ec2e102abc1ca35e3aa4,0.06778919363692579
34f7429649365a9fcf1cbd659d9a6f64,0.2895914311104206
5968546493ee2934702afb15b86f232a,0.5632623428713626
48162fba100cabacbba6f4600b7f9be7,0.1984123683702674
14f862776dfc742e4f92cd5593caf795,0.3668178850686133
bb0a3c32c27ef967488234078370d76f,0.4044669575875301
879db6f618fd1b77096feaa7ae447d66,0.5396079653369714
97ee8cb0700d39dd8ed18c748d3b6109,0.5107910406111168
3779e438201ef9be74126554b7f26c33,0.5880217107262784
37bb9bed4cf0f00230dbc745b7d59d9c,0.3703759244538627
e2c17eb9321020a286d4546be6c08615,0.7558255936626073
40f92c1259353b8c42e4126bb887abed,0.504607958649697
30692f283c46187fad0a51b74f2a9292,0.5302002201450146
21930ff32e5dde74494e1ef9ae3e7f17,0.5715911362101882
7e6370368a49dd2b90c59e3bdb20dbae,0.6289348404061492
4baf34c5dbf0b0c53f794067d26bf431,0.7052546428347168
d95d9d76b2ec28130368bfeee0635b35,0.9746685336213643
f42dcf0653e91d878681907dad05e7a8,0.05588141959554149
9828a84a41c32bae9d7258a6290185ca,0.45382229229457394
d17f32b95cf9620d6a66d62f6134e392,0.5764913721043272
e42653894e523ddb43bbeae53e24f926,0.5495016506065625
99c7642079c3f9379e4f9ab4f35469eb,0.8896819662597131
5892b887fa278fb4af93ebe0f3f628ab,0.4583404945571433
aec9246effaffc31562cf391324c4909,0.5902320084214495
402c9e51367c5f0a330dc1e6a1034dac,0.06820891195703835
9a7d44f6c527f22c399d99a74b969d2b,0.20081565496787965
f74f9fa870ce851c7954dbf85051777a,0.5586256964706636
92ef6c6b50d14b498eed88995284aee8,0.5260997687787375
4ee2d4e551a3e38d6262bd0d1e3354d1,0.014639829992605807
153eddca39e85a76e54e79ba20265dca,0.5951907325611628
f61a5010155f52505ad885bd89558f09,0.5230233116568774
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5560706427570576
125f4e6ccd1599f5114a30fc373c2479,0.8289070797694976
9808801527c88c775c83299f288b096d,0.35963975789942354
ca8f453e5ba08fd779c7211c026b0dc3,0.22414058808138393
514e8bfb631152de1ebdf01eab85e76d,0.08193581644647635
41e90fabca92131638c2b81f013c5b8f,0.03113726982727607
298ce82fa65b94b0e25d7ab2f6a293c8,0.5688324674099796
0c3c4fdd2ca642823998a2f545c72df0,0.9443340410353501
a4f0cf6251876f55db5ea7c443ed79e6,0.4165500332045953
d73570f3126546c83ab8ece2536f6d83,0.4378487222954364
07a4b63e8e73b58e580f73d3efc563c0,0.8665876654934507
67bf0ceb1d9a6d0db927d7410702a916,0.8598716015931516
4f9823970dc5cfba33f591e05bc7b1fb,0.607632516000616
b243b85d91a20ec067b970667e1002f4,0.5144211759998337
2a941977f7f0d1c987563c7357563727,0.5221524602634001
fdeec31d8c7c0f944879b47d3da60440,0.7766227145779283
30e1cc24e1ede61c295f256073575d31,0.8054074121463768
17709f671a84e56874324ea3d78c4920,0.5312613294134658
242daa9c7ba7f90fc7bb7f469014603e,0.5149947695629482
953a82abdae00d3d8d2703c7d4a332b4,0.38368690624253526
3c86fb5378aacc3c87aac23c7b56c319,0.8953715525138679
8761ef6d0b276e572c8b88351bde722b,0.004489412392038282
ce4d4dc8ba9370acc96a07b1efadffcf,0.6034697368251107
8eafd2e24a544e41b86493183cbe7379,0.4405660824097834
41d9780db39718b9b7d237badc7e08a0,0.8600968805867856
2f4a63fb8764e31c464180ca8d682551,0.5006296405870239
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4485173416360021
5d37abcd80e7ec9cbe1de57ca09550fa,0.6268682922368302
faf87196e8c2d74f1d751ac3d9ab0ddf,0.09133092159714078
43839e354969c959798d7e2a7744be7d,0.06314380291622314
b8cbbe9c44d8c05d0e99881686641f68,0.51534091761951
43c8e4ad85bf1cfbb7f10fb65f872784,0.9573108374407231
c181091b5d1196de76875c43cdcf00ca,0.16624214482319044
cfa4bff052821aec585182c6976e31ae,0.538727400001734
c0500c86d49a0387b7fd3b0d12c865af,0.31201712149896865
9367caf7ca04ff37f0013d8c8b42e804,0.5778090461563177
b6dfcec34243d5c0ec796e48d97ec5d1,0.6554995171700249
5584c0c662214cae4a29703fb09658ad,0.6574415350395939
b34011015568eea2ebd366f65cd1b5a8,0.5154083588236954
d8a0359332afd98cedadf7af945697ef,0.6172125682139472
7dcd59cfbee93f99ceccfa56315199f0,0.1843960426042129
e5714a16daae5dd42db994303ec9f0e0,0.4209524131030854
6fc30f47e324a357d084e8e937a7a9b6,0.6042721163122928
46f936c5e5ee979d6168c8595b8c03de,0.14555673862163773
b1eb2666d4258c4d7a85db57cd4fb122,0.06846906584001454
c02a00bf015a5a21fa9fb97e6dc792cd,0.5271420628169824
4378d8f185a0c6d0f4fedc0a5711cefd,0.49353462201729026
34afcc3850b5e8b5165f0d7bf41907ce,0.9920568073605445
7ce4122f2be4168eca97a0710bb18a81,0.560543552960212
b3c5101feec9ea0513950c8cd1a91f6d,0.34092752828631273
9dce058c6f488766f0b5c37e3b8b0a9f,0.04472791667313884
218e6bed3879903e4b18ae726d57a21d,0.06401915002450287
384b7c317bf3cc4720b654ad9dc59572,0.7140776747077415
1c9586f91feeb319d310fd3af5be3430,0.3078349845910988
7aabe6e5677df51eab45bf961c5d9a53,0.5643092199059095
c99a09061adec271b99fafd8380ff70b,0.5483168996600721
264654d693f4074c2ba889e365076b3a,0.530466973953711
b373e50bae936eac54ab23c19445afb2,0.08389581169046975
67ffb3791c2fe58f641b39ee8efaa5cc,0.1885135258959727
3d7493aa5ba6395555255b0db76b9fbf,0.5558431110108962
336805e3520403db8ea63e95fa714dee,0.03972221716477531
a4f2792b6dc717f7a74b33f5f2c39123,0.5148243066406432
40c3af79da77d6ed4422c25d274cc0a8,0.45537340501054285
d7fa5f691999ef09c9c9c77a4b930a59,0.5418330582263745
c8f4b2b986d54fccd59bbc8a93d755c5,0.13359456954997567
a3c53dff1afb73f21e0854bd0768192d,0.4528297634157108
b25ff9a68fc8df8087db63a485e2c0af,0.6620933983003618
1d1c75783ce01f72dac61fc292f5d998,0.7833718134603361
90ad8dab90820d2a9a845743ab452a26,0.5548930449907415
a2d5dee45e63b976469aae161c92a8f8,0.5480468945863117
bc99df20f7954ab84de14470c148d9f2,0.007327922949454481
105ae89ab6c12b0c70f03cbaf892562b,0.7425690759420955
aa842383fd7fabe7440b14867c228ff5,0.7058793947076375
0c7ef4d4f490c8a00b61e7b152f63feb,0.996432405343581
a3197e683d4523047b4cffc2555791bb,0.8466369172721118
dcf786e83089a0cc7ecb539809b7736e,0.2677350982277874
8acfb35bbfab97724eb557455b337cf8,0.9803392299382678
a6e5984051584d45440871bf9548abb7,0.5830339532432545
162bdb4bb1b3389572279be37411780e,0.20674102744251854
679b5e1cf1c5c6a0444979b04d3a3894,0.041926501293998324
0386b455fffe171d6927b7dd355de938,0.19135126959775295
57d9b2f540784963e55c8fffc4f7644f,0.5755278255854731
2cbc9650c0a96fd498a2a8ea758439b4,0.5465994494570298
1ead2f67f1cace76019ba80982aaaa14,0.4363423162606237
133d1bc11560f30b0a7c8596fae1fbe3,0.5414518365545411
dcf083c5a56f71552edb93011196e996,0.8674647982751854
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.2574432411198203
667c52cdcf86824de879481e2ecf11c2,0.5558477327789894
dba0e7a28e7af143fe6ffdec5f3b6040,0.6849796459383716
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5765831548818248
20787e75e649381d66acf5609597e327,0.6747472238578446
c1c61a98c246f30fa3100ae630ca913e,0.0824339622710181
1e7fee87c2436df625c413f905ae1c01,0.5296479471657538
0134ba680679cf68f6fe9b49d0c4d7f3,0.5500358123457872
d88acea9ccece1b89a09d82ceb756653,0.764274736576018
d0af5c306db8ef06086069a9f9f59758,0.11943292545905758
336304738dd0718b51f7fabc74b696c3,0.5553623124350492
4b45ac301dad98018041aa734294456f,0.19168744980275804
604a21f18b90f1b096c37161b1317134,0.1363836812529936
c95603e2c3790acf04bb9b678f0222eb,0.32766822142381075
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.6133613412114126
62210b81afe88cbf9a489ef276bab9c8,0.5604047200883684
7094359949f7048dfae7b2c786ba8363,0.939557923122055
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.5865926582409253
c7b0399be3f57702ad12edd7b7d8819d,0.449080240133774
6df1c646a8f2654dd77b07a89a183402,0.260893592975183
72216be11cf5e9f4458cad1ae389b039,0.21421591081293953
842ceabe49615484074e64d66a535d80,0.6185127087827386
f9fcfc542faef7993db4df0f67ea3a0a,0.21659547020323522
adbe6945d1d7b6599e9ad90131e30f27,0.8535297467683979
b4406c5a9b0212b6863b05e1aefa72d6,0.9901695259138882
3b4e64912d1df1c22d7353ccd2546a66,0.9094708438300567
e76ece580d2aefd6a842fb1f24ab0ab6,0.955192456232946
a576ec95adfc48b1b842b223cf8904c7,0.0012605589160053973
b98720fca1369b520ca68733ea5d3ab5,0.18619696206894298
20596574d09e7e47cc2ddf2b1729e25c,0.7538850796652417
2d00318b625dbd3f6c19329ca6a7f61f,0.5251509011298642
8ee2b743195624fa5b17269ab4988124,0.5395369649754486
039b982a9f1a9309db93630b81d74e0c,0.45684799744018373
08ac97a664fb43faf072584d828c4d5f,0.43777541112342155
4ba3c42817ca0072872c58fdb6e3037d,0.05614313691984738
22efae2993990ec70f1ad58bd0bb131b,0.0822017419205535
fff6df5c319b6c7b591be47a9fda299d,0.49869485241288264
4c5826e4fbb0541657214786deb87950,0.4924717511039454
b930fbfe62d4cb2cef0856272adf0771,0.8433558762892259
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5449364771944241
f6581acf1d7ef147057fd1071d43678d,0.920926015026853
63fd03a7485c1d2797aa03efdcb494e4,0.2668593054356138
5af20763691773d743954c019ba93bc0,0.06025788095182546
45d008f209505337a3ee28bb9f14472d,0.9367585407734722
ff3d4c3348e1986907743721aa8e5238,0.5060526311478531
d90457052776ed00761c5f2f750ea1db,0.5941165548092203
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.40854733479027905
686b7b2b0738df5bb64ab468fa8b86ad,0.2907027877049732
1a06a9c292ac5e24f450fbc280b373ae,0.2513635796912637
8f46ad29a9cfaf544e294aba7350b6ec,0.5436946205449015
72877da249dce2a6f9f2edf618ecea2a,0.6882513867780042
5591b0f48b935727bba515ef606d56db,0.5395342268523123
62078296cc26fb97ef7e6d347451ef80,0.5406625384630078
926b66177f1ca5cb540b7433f1d13115,0.18994977815331943
3e0acba7dc9f757452de0319936d13b0,0.347864260348417
df509ab6f3868b450b735a6f0e9713d6,0.18401848939261883
3feb5f0503ed13be4d088d8a54e04e69,0.47084885571445
d2b932aaf863d9c95365a1f87d428dff,0.6488457318596293
11223c25ffbf1dc2e1175c9d97a51039,0.011905075214921056
c394d89414c20108c3bc5e8f0312aedf,0.5132221972101666
379657f3363404eafc679c2d41c89011,0.007740368531143216
68397d03e9d89139edfc350ae9633065,0.014097923987630483
bed1730fd7c3b0b9c8b518bb881cf141,0.27457250144632367
25bffd8e42583d44dc48029992516f57,0.28413316188301624
ef27e8faf254011280b1e1a8aae578ef,0.07651386713329283
03e5ffbefce01742ea06940ed41b942d,0.2196523565214129
c508f72a3dac0d60d8ea15bf37dbbd44,0.7032975599202188
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5166784521197699
3ba67c3d31b1154eb908817549576990,0.5396130635369791
16694b57b4d93b88c7f2d2cf01bd8fe9,0.771560861103815
34f764d6deb20455f0f68c19a6f8fbcc,0.6626354195214736
e897ea1e07cee1161e10f343508a180a,0.9996781557546942
539ac478f36fccce6479412a30363e56,0.9741646249921858
f485d17397bb51092643e38cf75a5637,0.8026971533724321
bd05c229570ef2864184ed4ff2fae8e4,0.0923142022575315
6a30fa3a322edaf279046d0ab02a1a7f,0.8067823802937559
b84ae33f4d451734d9075c6eed8e9e30,0.5069518651622108
6b1d1526282a37be15a78c7e7c40fd26,0.4158879904276597
3af9b99fc58d8a3138f1bfbf9f72a287,0.7226934793972213
ae3493cd0b9b779c931d618f8cc3c412,0.9456962023204879
590df5abf9483b43ff8bad4d561700d2,0.644245408506055
3313fa297b75a40a38e6074b753e0ac2,0.4644186055693509
069a7131c08ab66d9f8990448155a076,0.49140391384033005
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7788632705913402
31b4b5e2f8d823911d97151e414647f6,0.6539927636684795
e69be69affca57eedcb63833a3a1f8a3,0.3282727847376735
02c35789d8474452fe07fcbe61e128cc,0.6244706644517773
e73efcded921f4267765fad20eacf1a5,0.48630242144003216
bd3676275d112876c0db078124734d30,0.4811916942087445
c657acf34346e41e65536241a090b4e7,0.055434154591642616
001485875d89a24c2eff87d16ec3678c,0.8179697899749939
169be520cf526082dcfc1fd34cb953e0,0.5514218872376447
19c98abd01050602d08af92244cf68d1,0.5460990965011144
4733a8d61aaf9d37a8f5951ca63352ff,0.6351272947012743
5b1fef110da064f04b9efbc81f7cefd0,0.5658783460648382
996164a5621df4656d560e2beeb91220,0.6910537726856396
45ecaeb90455de3da7955d2d4b9d6da3,0.8912943458730742
23eeac1243c316c74e47dbe6f73ba29a,0.6711225451053815
fc16cfee379314bfbf5c36e18f3f4343,0.07394668062368023
01d35c673f7cf84c3cfc4acfef240def,0.5454904597691151
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.19275719237712
c357461781348b199433b72175b52bac,0.19469602378044393
f860ec277b0950876a94bc7eaa0c9e69,0.4969694857725696
d88ee96ae6c83791f35a2c11ed468d4d,0.009409270671921162
d8fc74147055e89fee603fcd480bf669,0.5105154651527992
60fc31267641f475db3a49dd81325d80,0.43154376120800264
415759a66f40b11fd362af1c7239a5d2,0.26427902595038527
b7506f1dbcdb693bbaa12116eca21691,0.0010339759666341745
75067aaccc3050af1742c58e2f3c5660,0.5994417665302909
f707af63450fb77267d9ee9d9a1d05a5,0.29288325588980385
e9087fb457796598c321d315580e93af,0.366383606668161
739d4e6b566e2074b09c3ac05451414a,0.99623598154553
9bf04d36a6084b8d6e4118fe96e7e630,0.5551822477948791
3a774e1e968195d9dc11a872f9c7ffad,0.6126340963664929
7e34c0bac7d11ee62239c7895c77d437,0.5384175664292017
bf36705879a8a6e5878a85a72b8fcf23,0.028294653643426024
54ca6d11fbf77dee8eddbab44c6510ef,0.9954406890981018
32f5a282b299628936d283a1b5e68b0f,0.8054151459561727
dcba1a389fa630f33405b704ba50b192,0.5176697644293732
6f59097ac01e7ad7c48a421d0ce06fbd,0.42142444290777464
c5d660618c7e6e90b291cba7b567daf7,0.4932972848772437
3b0cb6890b3eeaac681f524dbfe22365,0.5712232033144494
ac7b56cf0cb7ecb269966d8423a29f27,0.5833432710111763
b7b4098bf32da7989f44c4f3e0aa5b92,0.009050981021880889
9f4d699e229629c6e33cb503cc6aa248,0.4626692949126268
8950c87655a31b18b2fad434d1412a53,0.022466730257385298
226bba6c93fadef64bf76a60ab6431ab,0.413958663882057
d18e741230fe6b3a87fdeed8df28651a,0.6907572197572691
3391510e7d9790088f99da38b4a6df0a,0.4834042017976126
e6b5b4056b7ac938c2757e9b818bb279,0.45869167090811824
00faed3b8889ee0959d5b3264a244c89,0.0010471584160804716
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.6500712411740724
7e09beb03559541c19ea1c51d6067ef0,0.9550455359456153
f2e29a1dd9cef7b9265c7768149db973,0.6978051934811402
ea37ef85a2cd27b6abc46d17d0bf1252,0.6661483236055497
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9199551145422791
55cab50f0f2c80e124f3b8257849b71e,0.5783825977915575
ed9428784224e51414e30cf69c10500f,0.4097108728720403
1df610eda0b6d228506c59ce854dba25,0.4233729539184572
9552e9393b1a1c844017b9934793777c,0.7073081941296813
9d2622bf82ceffda8c702799bda6b9ef,0.14598089225329017
0b4e1710f4ffe5130f4cbf5e8f751487,0.2801946507682399
aa92ea84bf14c4389f9cc6a189a908d8,0.705050296919079
f51027708fa4a627c5ca54f5c874c55a,0.7022319864419924
1feb00706f74d8195608dd2966635284,0.589380950769798
ade88986194005be126c9607738598ef,0.43566310723987445
4e6705f928545b9f12d07133498f5760,0.5988788604698866
7e2beb4415dfdaf905f64fe1633aa8cf,0.6710600816487605
952f1c44f428bd2f2728f72620ffb6b8,0.395015652487625
eab759188c509248a6b84c2fb9b850cb,0.39445165178907104
a54d1945312f2479f0bf9931320f59f0,0.2156388256997863
f92416193f3dd30545785900f1c91510,0.9931751216427672
4678e2ad601b51b7261480a598fbd5cc,0.598195891132613
d057603070dfbc0baab08b8e9c7b0f2f,0.4113696912530627
2545b8f8f8f157c82437f4732d84e525,0.5208415904446156
9c9da77c3b45bf367cdcd5db0d0381f1,0.9990233192244091
192f222704db96537241057f78532f7f,0.5780082009908318
efb68168910498d18c019b382bae458d,0.31977102361675874
60dd6243507a4a5dc10ab18856fc0b06,0.4659879094957865
d9f50df97f3c64d514281f388d27a686,0.5219919955073226
395118af07efbca13638328313a8bc55,0.01161869840282663
706e7733132ec53f78a4edb7871fc0d5,0.5641366572474806
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.5824858775111216
817631a222b7896bd463b5c68c46b377,0.5350232102207533
10a884baff090b71b53e0614bc1194ce,0.5132716238868678
dd78f0a12e2b995ac97b5ac28f659288,0.4484030431930626
48909c32855c14229e1f86fecd60b1c1,0.448084994257284
f09d219f0de97098bf1c1e6db60701a8,0.43786606301088543
502e0d2f09a9f0a5fe40abb87fe84316,0.7048499708560428
5166e5354830bdf771e99947cccc6c54,0.31854663160441254
886135a5d0707415e5c83aae6371c1b7,0.54359956685854
809a5ce75ff394b3c6cd803b2b7d5e83,0.08178303833911989
d8b915facdad118ec795b45955d80785,0.4813011792757354
9d9e22b4b93fbdee2e8847f1653583fa,0.16668201109901043
77ada571f266eff66d66cfc08fcedd98,0.22880560656340165
e75ed5dce956d3186da381142bd13155,0.5471089720843979
a035409dc6bc164d1ea4d58eff2e5a17,0.5491494588182382
dbce051358127bc52a1d0e125707a16c,0.10372832451297288
7cbd15c6c8335a4cb45536a87bfde377,0.23303528220172245
e26fd12d84da5abdc4e7d078523b0836,0.9070269536376676
8d9c66cadcccb899df1b489003603b35,0.5008457191843705
093cd20a967685baab7ef890743875ea,0.5513133212049305
697dd12aff326bb9b3a723c8f9b1d63e,0.43646232123033085
